Frame Rate:,59.9400599401
Frame Number,Timecode,content_val,delta_hue,delta_lum,delta_sat
8552,00:02:22.676,5.9444855967078185,0.7972222222222223,6.740956790123457,10.295277777777779
8553,00:02:22.693,68.44766460905349,19.633703703703702,93.21259259259259,92.4966975308642
8554,00:02:22.709,2.1973559670781895,1.4939814814814816,1.159320987654321,3.9387654320987653
8555,00:02:22.726,2.379218106995885,1.4551543209876543,1.407037037037037,4.275462962962963
8556,00:02:22.743,2.9844238683127577,2.0404320987654323,1.656574074074074,5.256265432098766
8557,00:02:22.759,2.645648148148148,1.7203086419753086,1.6650925925925926,4.551543209876543
8558,00:02:22.776,3.339917695473251,2.276358024691358,1.8523148148148147,5.89108024691358
8559,00:02:22.793,3.132294238683128,2.0503395061728393,2.0175925925925924,5.328950617283951
8560,00:02:22.809,3.6234773662551447,2.3782407407407407,2.1796296296296296,6.312561728395062
8561,00:02:22.826,3.4589506172839513,2.2365123456790124,2.1735493827160495,5.96679012345679
8562,00:02:22.843,4.070864197530864,2.487716049382716,3.0069753086419753,6.7179012345679014
8563,00:02:22.859,3.211337448559671,1.4567592592592593,2.9283641975308643,5.248888888888889
8564,00:02:22.876,3.10212962962963,1.4682407407407407,2.8150925925925927,5.023055555555556
8565,00:02:22.893,4.186368312757202,2.4203395061728394,2.991882716049383,7.146882716049383
8566,00:02:22.909,5.090318930041152,3.2462654320987654,3.351543209876543,8.673148148148147
8567,00:02:22.926,4.452818930041152,2.8425,2.852777777777778,7.663179012345679
8568,00:02:22.943,4.227674897119342,2.4535802469135803,2.7314814814814814,7.497962962962963
8569,00:02:22.959,3.885997942386831,2.2316975308641975,2.5255864197530866,6.9007098765432096
8570,00:02:22.976,3.709701646090535,2.3409567901234567,2.0508333333333333,6.737314814814815
8571,00:02:22.993,2.984351851851852,1.7046296296296297,1.5146296296296295,5.733796296296297
8572,00:02:23.010,3.7175720164609056,2.3591975308641975,1.9305555555555556,6.862962962962963
8573,00:02:23.026,4.939238683127573,3.017746913580247,2.6375925925925925,9.162376543209877
8574,00:02:23.043,4.857962962962962,3.0852469135802467,2.7727469135802467,8.715895061728395
8575,00:02:23.060,4.976471193415637,3.1684259259259258,2.630308641975309,9.130679012345679
8576,00:02:23.076,3.940864197530864,2.4963888888888888,2.167006172839506,7.159197530864198
8577,00:02:23.093,3.2801748971193416,1.9339506172839507,1.6397222222222223,6.266851851851852
8578,00:02:23.110,1.9382201646090536,1.1278395061728395,0.9846604938271605,3.7021604938271606
8579,00:02:23.126,0.9609362139917695,0.5268827160493827,0.5462345679012346,1.8096913580246914
8580,00:02:23.143,0.9913374485596708,0.6144444444444445,0.5712962962962963,1.7882716049382716
8581,00:02:23.160,1.2643827160493828,0.697716049382716,0.6995987654320988,2.3958333333333335
8582,00:02:23.176,51.683868312757205,18.51993827160494,66.40780864197531,70.12385802469136
8583,00:02:23.193,5.632211934156378,0.9558950617283951,7.896265432098765,8.044475308641974
8584,00:02:23.210,6.338220164609052,1.286574074074074,9.757685185185185,7.970401234567901
8585,00:02:23.226,5.677530864197531,1.1919444444444445,7.977932098765432,7.862716049382716
8586,00:02:23.243,5.262191358024691,1.4153703703703704,6.108487654320988,8.262716049382716
8587,00:02:23.260,6.615864197530864,1.8511728395061728,8.156265432098765,9.840154320987654
8588,00:02:23.276,10.126378600823045,2.396141975308642,14.327314814814814,13.65567901234568
8589,00:02:23.293,5.975802469135803,2.007530864197531,5.534907407407408,10.38496913580247
8590,00:02:23.310,6.1655658436213985,2.488024691358025,5.45925925925926,10.549413580246913
8591,00:02:23.327,5.572942386831276,2.251820987654321,4.364444444444445,10.102561728395061
8592,00:02:23.343,5.437489711934156,1.732716049382716,4.5307407407407405,10.049012345679012
8593,00:02:23.360,3.231862139917696,1.1495987654320987,2.7749691358024693,5.7710185185185185
8594,00:02:23.377,2.7519032921810704,0.9871913580246914,2.6987654320987655,4.5697530864197535
8595,00:02:23.393,2.6933847736625514,1.0435185185185185,2.6102777777777777,4.426358024691358
8596,00:02:23.410,4.0874279835390945,1.3489814814814816,3.9462654320987656,6.967037037037037
8597,00:02:23.427,3.2835185185185183,1.1302777777777777,3.0372222222222223,5.683055555555556
8598,00:02:23.443,2.2859156378600822,0.7197530864197531,2.0681172839506172,4.069876543209877
8599,00:02:23.460,2.330977366255144,0.792037037037037,2.205246913580247,3.995648148148148
8600,00:02:23.477,1.0849691358024691,0.4554012345679012,1.0465432098765433,1.752962962962963
8601,00:02:23.493,1.1798765432098766,0.43515432098765433,1.1054629629629629,1.9990123456790123
8602,00:02:23.510,48.07703703703704,3.649259259259259,91.84660493827161,48.73524691358025
8603,00:02:23.527,1.2508744855967078,0.08104938271604939,1.692037037037037,1.979537037037037
8604,00:02:23.543,1.4107407407407406,0.11373456790123457,1.8726234567901234,2.245864197530864
8605,00:02:23.560,1.5832921810699585,0.09583333333333334,2.145462962962963,2.50858024691358
8606,00:02:23.577,1.595133744855967,0.1062037037037037,2.1202160493827162,2.5589814814814815
8607,00:02:23.593,1.9404423868312757,0.14006172839506173,2.621358024691358,3.0599074074074073
8608,00:02:23.610,2.0101337448559673,0.13287037037037036,2.7237654320987654,3.1737654320987656
8609,00:02:23.627,1.9137345679012345,0.11401234567901235,2.59891975308642,3.0282716049382716
8610,00:02:23.643,1.9365329218106995,0.12070987654320987,2.6168518518518518,3.072037037037037
8611,00:02:23.660,2.1179938271604937,0.1432716049382716,2.8939814814814815,3.3167283950617286
8612,00:02:23.677,1.993045267489712,0.12203703703703704,2.7000925925925925,3.1570061728395062
8613,00:02:23.694,2.1644650205761318,0.13574074074074075,2.948148148148148,3.409506172839506
8614,00:02:23.710,2.2537345679012346,0.15361111111111111,3.0501234567901236,3.557469135802469
8615,00:02:23.727,2.4833744855967077,0.17734567901234569,3.3583024691358023,3.9144753086419755
8616,00:02:23.744,2.470895061728395,0.15925925925925927,3.3607407407407406,3.892685185185185
8617,00:02:23.760,2.399732510288066,0.15635802469135804,3.261141975308642,3.7816975308641974
8618,00:02:23.777,2.2851028806584366,0.1713888888888889,3.1004012345679013,3.5835185185185185
8619,00:02:23.794,2.333991769547325,0.17981481481481482,3.1528086419753087,3.669351851851852
8620,00:02:23.810,2.4478600823045267,0.18126543209876544,3.3151234567901233,3.8471913580246913
8621,00:02:23.827,2.4072530864197534,0.16493827160493826,3.301111111111111,3.75570987654321
8622,00:02:23.844,2.531018518518519,0.1642283950617284,3.448641975308642,3.980185185185185
8623,00:02:23.860,2.5934053497942386,0.2033641975308642,3.553888888888889,4.022962962962963
8624,00:02:23.877,2.57033950617284,0.18333333333333332,3.522253086419753,4.005432098765432
8625,00:02:23.894,2.593179012345679,0.2014506172839506,3.5291358024691357,4.048950617283951
8626,00:02:23.910,2.6351748971193416,0.19064814814814815,3.6171913580246913,4.097685185185185
8627,00:02:23.927,2.7661728395061727,0.22018518518518518,3.763179012345679,4.315154320987654
8628,00:02:23.944,2.823425925925926,0.20981481481481482,3.8341975308641976,4.4262654320987656
8629,00:02:23.960,2.8899897119341564,0.2304320987654321,3.9233641975308644,4.516172839506173
8630,00:02:23.977,2.9814506172839508,0.25166666666666665,4.031851851851852,4.660833333333334
8631,00:02:23.994,2.9965226337448563,0.2839814814814815,4.037314814814815,4.668271604938272
8632,00:02:24.011,3.109218106995885,0.2475925925925926,4.173117283950617,4.906944444444444
8633,00:02:24.027,3.142181069958848,0.2624691358024691,4.236697530864197,4.927376543209877
8634,00:02:24.044,3.2466152263374486,0.2727777777777778,4.329567901234568,5.1375
8635,00:02:24.061,3.661008230452675,0.3480246913580247,4.899598765432099,5.7354012345679015
8636,00:02:24.077,3.8029320987654316,0.36564814814814817,5.011604938271605,6.031543209876543
8637,00:02:24.094,4.090915637860082,0.4034567901234568,5.440154320987654,6.429135802469136
8638,00:02:24.111,4.654238683127573,0.48388888888888887,6.114876543209877,7.363950617283951
8639,00:02:24.127,5.266985596707819,0.5677469135802469,6.94391975308642,8.28929012345679
8640,00:02:24.144,5.978940329218108,0.6000617283950618,7.879691358024691,9.457067901234568
8641,00:02:24.161,6.84025720164609,0.7075617283950617,8.989382716049382,10.823827160493828
8642,00:02:24.177,7.950606995884773,0.8873765432098766,10.277561728395062,12.686882716049382
8643,00:02:24.194,8.310298353909465,0.8308024691358025,10.746265432098765,13.353827160493827
8644,00:02:24.211,9.310843621399178,0.7989506172839507,12.292962962962964,14.840617283950618
8645,00:02:24.227,10.635154320987654,0.7723148148148148,14.332808641975308,16.80033950617284
8646,00:02:24.244,12.567736625514405,0.9496913580246914,16.77867283950617,19.974845679012347
8647,00:02:24.261,11.730781893004115,0.9171913580246913,15.421018518518519,18.854135802469134
8648,00:02:24.277,11.35101851851852,0.7277160493827161,15.783827160493827,17.541512345679013
8649,00:02:24.294,10.646944444444445,0.6887654320987654,15.01530864197531,16.23675925925926
8650,00:02:24.311,10.588991769547325,0.7692592592592593,14.716635802469137,16.28108024691358
8651,00:02:24.328,10.785874485596707,0.8331172839506172,15.040401234567902,16.484104938271606
8652,00:02:24.344,9.715442386831276,0.7408333333333333,14.003333333333334,14.40216049382716
8653,00:02:24.361,6.535720164609053,0.45555555555555555,9.531296296296297,9.620308641975308
8654,00:02:24.378,6.214012345679012,0.39416666666666667,9.055617283950617,9.192253086419752
8655,00:02:24.394,7.566388888888889,0.40608024691358025,11.319197530864198,10.973888888888888
8656,00:02:24.411,5.317448559670782,0.32546296296296295,7.9390432098765435,7.687839506172839
8657,00:02:24.428,117.17232510288066,102.1870987654321,159.24706790123457,90.0828086419753
8658,00:02:24.444,0.04622427983539095,0.0,0.13867283950617285,0.0
8659,00:02:24.461,0.0,0.0,0.0,0.0
8660,00:02:24.478,0.0,0.0,0.0,0.0
8661,00:02:24.494,0.0,0.0,0.0,0.0
8662,00:02:24.511,0.0001748971193415638,0.0,0.0005246913580246914,0.0
8663,00:02:24.528,0.0001748971193415638,0.0,0.0005246913580246914,0.0
8664,00:02:24.544,0.0001646090534979424,0.0,0.0004938271604938272,0.0
8665,00:02:24.561,0.00018518518518518518,0.0,0.0005555555555555556,0.0
8666,00:02:24.578,0.0,0.0,0.0,0.0
8667,00:02:24.594,0.0,0.0,0.0,0.0
8668,00:02:24.611,0.0,0.0,0.0,0.0
8669,00:02:24.628,0.0,0.0,0.0,0.0
8670,00:02:24.644,0.0,0.0,0.0,0.0
8671,00:02:24.661,0.0,0.0,0.0,0.0
8672,00:02:24.678,0.0,0.0,0.0,0.0
8673,00:02:24.695,0.0,0.0,0.0,0.0
8674,00:02:24.711,0.0,0.0,0.0,0.0
8675,00:02:24.728,0.0,0.0,0.0,0.0
8676,00:02:24.745,0.0,0.0,0.0,0.0
8677,00:02:24.761,0.0,0.0,0.0,0.0
8678,00:02:24.778,0.0,0.0,0.0,0.0
8679,00:02:24.795,0.0,0.0,0.0,0.0
8680,00:02:24.811,0.0,0.0,0.0,0.0
8681,00:02:24.828,0.0,0.0,0.0,0.0
8682,00:02:24.845,0.0,0.0,0.0,0.0
8683,00:02:24.861,0.0,0.0,0.0,0.0
8684,00:02:24.878,0.0,0.0,0.0,0.0
8685,00:02:24.895,0.0,0.0,0.0,0.0
8686,00:02:24.911,0.0,0.0,0.0,0.0
8687,00:02:24.928,0.0,0.0,0.0,0.0
8688,00:02:24.945,0.0,0.0,0.0,0.0
8689,00:02:24.961,0.0,0.0,0.0,0.0
8690,00:02:24.978,0.0,0.0,0.0,0.0
8691,00:02:24.995,0.0,0.0,0.0,0.0
8692,00:02:25.012,0.0318724279835391,0.0,0.09561728395061729,0.0
8693,00:02:25.028,0.05389917695473251,0.0,0.16169753086419753,0.0
8694,00:02:25.045,0.07186213991769548,0.0,0.21558641975308643,0.0
8695,00:02:25.062,0.07364197530864197,0.0,0.22092592592592591,0.0
8696,00:02:25.078,0.07271604938271604,0.0,0.21814814814814815,0.0
8697,00:02:25.095,0.07541152263374486,0.0,0.22623456790123456,0.0
8698,00:02:25.112,0.04316872427983539,0.0,0.12950617283950616,0.0
8699,00:02:25.128,0.007911522633744856,0.0,0.023734567901234568,0.0
8700,00:02:25.145,0.0,0.0,0.0,0.0
8701,00:02:25.162,0.0,0.0,0.0,0.0
8702,00:02:25.178,0.0,0.0,0.0,0.0
8703,00:02:25.195,0.0,0.0,0.0,0.0
8704,00:02:25.212,0.024022633744855967,0.0,0.0720679012345679,0.0
8705,00:02:25.228,0.04665637860082305,0.0,0.13996913580246914,0.0
8706,00:02:25.245,0.061491769547325104,0.0,0.1844753086419753,0.0
8707,00:02:25.262,0.07523662551440329,0.0,0.22570987654320987,0.0
8708,00:02:25.278,0.07967078189300411,0.0,0.23901234567901233,0.0
8709,00:02:25.295,0.07474279835390947,0.0,0.2242283950617284,0.0
8710,00:02:25.312,0.08950617283950618,0.0,0.26851851851851855,0.0
8711,00:02:25.329,0.0701954732510288,0.0,0.21058641975308642,0.0
8712,00:02:25.345,0.07997942386831276,0.0,0.23993827160493827,0.0
8713,00:02:25.362,0.07352880658436214,0.0,0.22058641975308643,0.0
8714,00:02:25.379,0.045092592592592594,0.0,0.13527777777777777,0.0
8715,00:02:25.395,0.05739711934156378,0.0,0.17219135802469135,0.0
8716,00:02:25.412,0.029135802469135802,0.0,0.0874074074074074,0.0
8717,00:02:25.429,0.012962962962962963,0.0,0.03888888888888889,0.0
8718,00:02:25.445,0.002695473251028807,0.0,0.00808641975308642,0.0
8719,00:02:25.462,0.0030349794238683126,0.0,0.009104938271604938,0.0
8720,00:02:25.479,0.0017695473251028808,0.0,0.005308641975308642,0.0
8721,00:02:25.495,0.001059670781893004,0.0,0.0031790123456790125,0.0
8722,00:02:25.512,0.00033950617283950616,0.0,0.0010185185185185184,0.0
8723,00:02:25.529,0.00026748971193415636,0.0,0.0008024691358024691,0.0
8724,00:02:25.545,0.00022633744855967078,0.0,0.0006790123456790123,0.0
8725,00:02:25.562,0.011244855967078188,0.0,0.033734567901234566,0.0
8726,00:02:25.579,0.0021604938271604936,0.0,0.006481481481481481,0.0
8727,00:02:25.595,0.0011419753086419754,0.0,0.003425925925925926,0.0
8728,00:02:25.612,0.0008436213991769547,0.0,0.0025308641975308644,0.0
8729,00:02:25.629,0.0008127572016460904,0.0,0.0024382716049382715,0.0
8730,00:02:25.645,0.0023662551440329217,0.0,0.0070987654320987656,0.0
8731,00:02:25.662,0.0003292181069958848,0.0,0.0009876543209876543,0.0
8732,00:02:25.679,0.00025720164609053495,0.0,0.0007716049382716049,0.0
8733,00:02:25.696,0.00025720164609053495,0.0,0.0007716049382716049,0.0
8734,00:02:25.712,5.1440329218106995e-05,0.0,0.00015432098765432098,0.0
8735,00:02:25.729,3.08641975308642e-05,0.0,9.259259259259259e-05,0.0
8736,00:02:25.746,3.08641975308642e-05,0.0,9.259259259259259e-05,0.0
8737,00:02:25.762,5.1440329218106995e-05,0.0,0.00015432098765432098,0.0
8738,00:02:25.779,0.0015329218106995884,0.0,0.004598765432098765,0.0
8739,00:02:25.796,0.00036008230452674894,0.0,0.0010802469135802468,0.0
8740,00:02:25.812,0.0003292181069958848,0.0,0.0009876543209876543,0.0
8741,00:02:25.829,0.00025720164609053495,0.0,0.0007716049382716049,0.0
8742,00:02:25.846,5.1440329218106995e-05,0.0,0.00015432098765432098,0.0
8743,00:02:25.862,3.08641975308642e-05,0.0,9.259259259259259e-05,0.0
8744,00:02:25.879,3.08641975308642e-05,0.0,9.259259259259259e-05,0.0
8745,00:02:25.896,5.1440329218106995e-05,0.0,0.00015432098765432098,0.0
8746,00:02:25.912,5.1440329218106995e-05,0.0,0.00015432098765432098,0.0
8747,00:02:25.929,3.08641975308642e-05,0.0,9.259259259259259e-05,0.0
8748,00:02:25.946,3.08641975308642e-05,0.0,9.259259259259259e-05,0.0
8749,00:02:25.962,5.1440329218106995e-05,0.0,0.00015432098765432098,0.0
8750,00:02:25.979,5.1440329218106995e-05,0.0,0.00015432098765432098,0.0
8751,00:02:25.996,7.20164609053498e-05,0.0,0.0002160493827160494,0.0
8752,00:02:26.013,4.11522633744856e-05,0.0,0.0001234567901234568,0.0
8753,00:02:26.029,0.00018518518518518518,0.0,0.0005555555555555556,0.0
8754,00:02:26.046,0.0004218106995884774,0.0,0.0012654320987654322,0.0
8755,00:02:26.063,0.000462962962962963,0.0,0.001388888888888889,0.0
8756,00:02:26.079,0.0008333333333333334,0.0,0.0025,0.0
8757,00:02:26.096,1.02880658436214e-05,0.0,3.08641975308642e-05,0.0
8758,00:02:26.113,0.0,0.0,0.0,0.0
8759,00:02:26.129,1.02880658436214e-05,0.0,3.08641975308642e-05,0.0
8760,00:02:26.146,1.02880658436214e-05,0.0,3.08641975308642e-05,0.0
8761,00:02:26.163,0.0,0.0,0.0,0.0
8762,00:02:26.179,2.586769547325103,1.0978086419753086,0.5211728395061729,6.1413271604938275
8763,00:02:26.196,4.497942386831276,3.162006172839506,1.5575617283950618,8.77425925925926
8764,00:02:26.213,26.4795987654321,9.016944444444444,3.784969135802469,66.63688271604939
8765,00:02:26.229,19.19822016460905,13.987685185185185,7.769722222222223,35.83725308641975
8766,00:02:26.246,29.502541152263376,18.45861111111111,18.803981481481483,51.24503086419753
8767,00:02:26.263,32.66133744855967,23.347098765432097,30.594876543209878,44.04203703703703
8768,00:02:26.279,41.63027777777778,31.6079012345679,50.000802469135806,43.28212962962963
8769,00:02:26.296,40.12519547325103,43.27570987654321,54.29175925925926,22.80811728395062
